epoch,KF_E_m,KF_N_m,KF_U_m
1,0.004000,0.349988,0.002500
2,0.007999,0.349951,0.004999
3,0.011998,0.349891,0.007498
4,0.015996,0.349806,0.009996
5,0.019992,0.349696,0.012492
6,0.023986,0.349563,0.014986
7,0.027977,0.349405,0.017478
8,0.031966,0.349223,0.019967
9,0.035951,0.349016,0.022453
10,0.039933,0.348785,0.024935
11,0.043911,0.348531,0.027413
12,0.047885,0.348251,0.029888
13,0.051854,0.347948,0.032357
14,0.055817,0.347621,0.034822
15,0.059775,0.347269,0.037281
16,0.063727,0.346893,0.039734
17,0.067673,0.346494,0.042181
18,0.071612,0.346070,0.044621
19,0.075544,0.345622,0.047055
20,0.079468,0.345150,0.049481
21,0.083384,0.344654,0.051899
22,0.087292,0.344135,0.054309
23,0.091191,0.343591,0.056711
24,0.095081,0.343023,0.059104
25,0.098962,0.342432,0.061488
26,0.102832,0.341817,0.063862
27,0.106693,0.341178,0.066226
28,0.110542,0.340515,0.068580
29,0.114381,0.339829,0.070923
30,0.118208,0.339119,0.073255
31,0.122023,0.338386,0.075575
32,0.125827,0.337629,0.077884
33,0.129617,0.336849,0.080180
34,0.133395,0.336045,0.082464
35,0.137159,0.335218,0.084735
36,0.140910,0.334368,0.086993
37,0.144646,0.333494,0.089237
38,0.148368,0.332598,0.091468
39,0.152075,0.331678,0.093684
40,0.155767,0.330735,0.095885
41,0.159444,0.329769,0.098072
42,0.163104,0.328780,0.100243
43,0.166748,0.327769,0.102398
44,0.170376,0.326735,0.104537
45,0.173986,0.325678,0.106661
46,0.177579,0.324598,0.108767
47,0.181155,0.323496,0.110856
48,0.184712,0.322371,0.112928
49,0.188250,0.321224,0.114983
50,0.191770,0.320055,0.117019
51,0.195271,0.318864,0.119038
52,0.198752,0.317650,0.121037
53,0.202213,0.316414,0.123018
54,0.205654,0.315156,0.124979
55,0.209075,0.313877,0.126921
56,0.212474,0.312576,0.128844
57,0.215853,0.311252,0.130746
58,0.219210,0.309908,0.132627
59,0.222544,0.308542,0.134488
60,0.225857,0.307154,0.136328
61,0.229147,0.305745,0.138146
62,0.232414,0.304315,0.139943
63,0.235658,0.302863,0.141718
64,0.238878,0.301391,0.143471
65,0.242075,0.299898,0.145202
66,0.245247,0.298384,0.146910
67,0.248394,0.296849,0.148594
68,0.251517,0.295293,0.150256
69,0.254615,0.293717,0.151894
70,0.257687,0.292121,0.153509
71,0.260734,0.290504,0.155099
72,0.263754,0.288867,0.156665
73,0.266748,0.287211,0.158207
74,0.269715,0.285534,0.159724
75,0.272656,0.283837,0.161216
76,0.275569,0.282121,0.162683
77,0.278454,0.280385,0.164125
78,0.281312,0.278629,0.165540
79,0.284141,0.276855,0.166930
80,0.286942,0.275061,0.168294
81,0.289715,0.273247,0.169632
82,0.292458,0.271415,0.170943
83,0.295173,0.269564,0.172227
84,0.297857,0.267695,0.173485
85,0.300512,0.265807,0.174715
86,0.303137,0.263900,0.175918
87,0.305732,0.261975,0.177094
88,0.308296,0.260032,0.178241
89,0.310829,0.258070,0.179362
90,0.313331,0.256091,0.180454
91,0.315801,0.254094,0.181517
92,0.318241,0.252079,0.182553
93,0.320648,0.250047,0.183560
94,0.323023,0.247998,0.184538
95,0.325366,0.245931,0.185487
96,0.327677,0.243847,0.186408
97,0.329954,0.241747,0.187299
98,0.332199,0.239629,0.188161
99,0.334410,0.237495,0.188994
100,0.336588,0.235344,0.189797
101,0.338733,0.233177,0.190570
102,0.340843,0.230994,0.191314
103,0.342920,0.228795,0.192028
104,0.344962,0.226580,0.192712
105,0.346969,0.224349,0.193365
106,0.348942,0.222102,0.193989
107,0.350880,0.219841,0.194582
108,0.352783,0.217563,0.195145
109,0.354651,0.215271,0.195677
110,0.356483,0.212964,0.196179
111,0.358279,0.210642,0.196650
112,0.360040,0.208306,0.197090
113,0.361765,0.205954,0.197499
114,0.363453,0.203589,0.197878
115,0.365106,0.201210,0.198226
116,0.366721,0.198816,0.198543
117,0.368300,0.196409,0.198828
118,0.369842,0.193988,0.199083
119,0.371348,0.191554,0.199307
120,0.372816,0.189106,0.199499
121,0.374246,0.186645,0.199660
122,0.375640,0.184171,0.199790
123,0.376996,0.181685,0.199889
124,0.378314,0.179185,0.199957
125,0.379594,0.176674,0.199993
126,0.380836,0.174150,0.199998
127,0.382040,0.171614,0.199972
128,0.383206,0.169066,0.199915
129,0.384334,0.166506,0.199826
130,0.385423,0.163935,0.199706
131,0.386474,0.161352,0.199555
132,0.387486,0.158759,0.199373
133,0.388459,0.156154,0.199160
134,0.389394,0.153538,0.198915
135,0.390289,0.150912,0.198640
136,0.391146,0.148275,0.198333
137,0.391963,0.145628,0.197995
138,0.392741,0.142971,0.197627
139,0.393480,0.140303,0.197227
140,0.394180,0.137627,0.196797
141,0.394840,0.134940,0.196336
142,0.395461,0.132244,0.195845
143,0.396042,0.129539,0.195322
144,0.396583,0.126825,0.194770
145,0.397085,0.124102,0.194186
146,0.397547,0.121371,0.193573
147,0.397970,0.118631,0.192929
148,0.398352,0.115883,0.192255
149,0.398695,0.113127,0.191551
150,0.398998,0.110363,0.190817
151,0.399261,0.107591,0.190053
152,0.399484,0.104812,0.189260
153,0.399667,0.102026,0.188437
154,0.399810,0.099232,0.187585
155,0.399914,0.096432,0.186703
156,0.399977,0.093625,0.185792
157,0.400000,0.090811,0.184852
158,0.399983,0.087991,0.183883
159,0.399926,0.085165,0.182886
160,0.399829,0.082333,0.181859
161,0.399693,0.079496,0.180805
162,0.399516,0.076652,0.179722
163,0.399299,0.073804,0.178611
164,0.399043,0.070950,0.177472
165,0.398746,0.068092,0.176306
166,0.398410,0.065228,0.175112
167,0.398033,0.062361,0.173890
168,0.397617,0.059489,0.172642
169,0.397161,0.056612,0.171366
170,0.396666,0.053732,0.170064
171,0.396131,0.050848,0.168735
172,0.395556,0.047961,0.167380
173,0.394942,0.045070,0.165998
174,0.394288,0.042176,0.164591
175,0.393594,0.039279,0.163158
176,0.392862,0.036380,0.161699
177,0.392090,0.033477,0.160215
178,0.391279,0.030573,0.158707
179,0.390428,0.027666,0.157173
180,0.389539,0.024758,0.155615
181,0.388611,0.021848,0.154032
182,0.387644,0.018936,0.152425
183,0.386638,0.016023,0.150795
184,0.385593,0.013109,0.149141
185,0.384510,0.010194,0.147464
186,0.383389,0.007278,0.145763
187,0.382229,0.004362,0.144040
188,0.381030,0.001445,0.142295
189,0.379794,-0.001471,0.140527
190,0.378520,-0.004388,0.138737
191,0.377208,-0.007304,0.136926
192,0.375858,-0.010220,0.135093
193,0.374471,-0.013135,0.133239
194,0.373046,-0.016049,0.131364
195,0.371584,-0.018962,0.129469
196,0.370085,-0.021874,0.127553
197,0.368548,-0.024784,0.125617
198,0.366975,-0.027692,0.123662
199,0.365365,-0.030599,0.121688
200,0.363719,-0.033503,0.119694
201,0.362036,-0.036405,0.117682
202,0.360317,-0.039305,0.115652
203,0.358562,-0.042202,0.113603
204,0.356771,-0.045096,0.111537
205,0.354945,-0.047986,0.109453
206,0.353083,-0.050874,0.107352
207,0.351186,-0.053758,0.105234
208,0.349253,-0.056638,0.103100
209,0.347286,-0.059514,0.100950
210,0.345284,-0.062386,0.098784
211,0.343247,-0.065254,0.096603
212,0.341176,-0.068117,0.094406
213,0.339071,-0.070976,0.092195
214,0.336932,-0.073829,0.089969
215,0.334760,-0.076678,0.087729
216,0.332553,-0.079521,0.085476
217,0.330314,-0.082358,0.083209
218,0.328042,-0.085190,0.080929
219,0.325736,-0.088016,0.078637
220,0.323399,-0.090836,0.076332
221,0.321028,-0.093650,0.074016
222,0.318626,-0.096457,0.071687
223,0.316192,-0.099257,0.069348
224,0.313726,-0.102050,0.066998
225,0.311229,-0.104837,0.064637
226,0.308701,-0.107616,0.062266
227,0.306142,-0.110387,0.059886
228,0.303552,-0.113151,0.057496
229,0.300932,-0.115907,0.055097
230,0.298282,-0.118655,0.052689
231,0.295602,-0.121395,0.050273
232,0.292893,-0.124127,0.047850
233,0.290154,-0.126849,0.045419
234,0.287386,-0.129563,0.042981
235,0.284589,-0.132268,0.040536
236,0.281764,-0.134964,0.038085
237,0.278911,-0.137650,0.035627
238,0.276030,-0.140327,0.033165
239,0.273121,-0.142994,0.030697
240,0.270185,-0.145651,0.028224
241,0.267222,-0.148298,0.025747
242,0.264232,-0.150935,0.023266
243,0.261216,-0.153561,0.020781
244,0.258174,-0.156177,0.018293
245,0.255106,-0.158782,0.015802
246,0.252012,-0.161375,0.013309
247,0.248893,-0.163958,0.010813
248,0.245750,-0.166529,0.008316
249,0.242581,-0.169089,0.005818
250,0.239389,-0.171636,0.003318
251,0.236172,-0.174172,0.000819
252,0.232932,-0.176696,-0.001681
253,0.229669,-0.179208,-0.004181
254,0.226382,-0.181707,-0.006680
255,0.223073,-0.184193,-0.009178
256,0.219742,-0.186667,-0.011675
257,0.216389,-0.189128,-0.014170
258,0.213014,-0.191575,-0.016662
259,0.209618,-0.194009,-0.019152
260,0.206201,-0.196430,-0.021639
261,0.202763,-0.198837,-0.024123
262,0.199305,-0.201231,-0.026602
263,0.195827,-0.203610,-0.029078
264,0.192329,-0.205975,-0.031549
265,0.188812,-0.208326,-0.034015
266,0.185277,-0.210663,-0.036476
267,0.181722,-0.212985,-0.038931
268,0.178150,-0.215292,-0.041380
269,0.174560,-0.217584,-0.043823
270,0.170952,-0.219861,-0.046259
271,0.167327,-0.222122,-0.048687
272,0.163686,-0.224369,-0.051108
273,0.160028,-0.226599,-0.053521
274,0.156354,-0.228814,-0.055926
275,0.152664,-0.231014,-0.058322
276,0.148960,-0.233197,-0.060708
277,0.145240,-0.235363,-0.063086
278,0.141506,-0.237514,-0.065453
279,0.137757,-0.239648,-0.067810
280,0.133995,-0.241765,-0.070157
281,0.130220,-0.243866,-0.072492
282,0.126431,-0.245950,-0.074817
283,0.122630,-0.248016,-0.077129
284,0.118817,-0.250065,-0.079430
285,0.114991,-0.252097,-0.081718
286,0.111154,-0.254112,-0.083993
287,0.107306,-0.256109,-0.086255
288,0.103448,-0.258088,-0.088504
289,0.099579,-0.260049,-0.090739
290,0.095700,-0.261992,-0.092960
291,0.091811,-0.263917,-0.095166
292,0.087913,-0.265823,-0.097357
293,0.084007,-0.267711,-0.099533
294,0.080092,-0.269581,-0.101694
295,0.076169,-0.271432,-0.103839
296,0.072239,-0.273264,-0.105967
297,0.068301,-0.275077,-0.108079
298,0.064356,-0.276870,-0.110174
299,0.060405,-0.278645,-0.112252
300,0.056448,-0.280400,-0.114312
301,0.052485,-0.282136,-0.116355
302,0.048517,-0.283852,-0.118379
303,0.044544,-0.285549,-0.120385
304,0.040567,-0.287225,-0.122372
305,0.036586,-0.288882,-0.124339
306,0.032601,-0.290519,-0.126288
307,0.028613,-0.292135,-0.128216
308,0.024621,-0.293731,-0.130125
309,0.020628,-0.295307,-0.132013
310,0.016632,-0.296862,-0.133881
311,0.012635,-0.298397,-0.135728
312,0.008636,-0.299911,-0.137553
313,0.004637,-0.301404,-0.139357
314,0.000637,-0.302876,-0.141140
315,-0.003363,-0.304328,-0.142900
316,-0.007363,-0.305758,-0.144638
317,-0.011361,-0.307166,-0.146353
318,-0.015359,-0.308554,-0.148045
319,-0.019355,-0.309920,-0.149715
320,-0.023350,-0.311264,-0.151360
321,-0.027342,-0.312587,-0.152983
322,-0.031331,-0.313888,-0.154581
323,-0.035317,-0.315168,-0.156155
324,-0.039299,-0.316425,-0.157705
325,-0.043278,-0.317661,-0.159230
326,-0.047252,-0.318874,-0.160730
327,-0.051222,-0.320066,-0.162206
328,-0.055186,-0.321235,-0.163655
329,-0.059145,-0.322381,-0.165080
330,-0.063098,-0.323506,-0.166478
331,-0.067045,-0.324608,-0.167851
332,-0.070985,-0.325687,-0.169197
333,-0.074918,-0.326744,-0.170517
334,-0.078843,-0.327778,-0.171810
335,-0.082761,-0.328789,-0.173076
336,-0.086670,-0.329778,-0.174315
337,-0.090571,-0.330743,-0.175527
338,-0.094462,-0.331686,-0.176712
339,-0.098344,-0.332606,-0.177869
340,-0.102216,-0.333502,-0.178998
341,-0.106078,-0.334375,-0.180099
342,-0.109930,-0.335226,-0.181172
343,-0.113770,-0.336052,-0.182217
344,-0.117599,-0.336856,-0.183233
345,-0.121417,-0.337636,-0.184221
346,-0.125222,-0.338393,-0.185180
347,-0.129014,-0.339126,-0.186110
348,-0.132794,-0.339835,-0.187011
349,-0.136561,-0.340521,-0.187882
350,-0.140313,-0.341184,-0.188724
351,-0.144052,-0.341822,-0.189537
352,-0.147776,-0.342437,-0.190320
353,-0.151486,-0.343028,-0.191074
354,-0.155180,-0.343596,-0.191797
355,-0.158859,-0.344139,-0.192491
356,-0.162522,-0.344659,-0.193155
357,-0.166169,-0.345154,-0.193788
358,-0.169799,-0.345626,-0.194391
359,-0.173412,-0.346074,-0.194964
360,-0.177008,-0.346497,-0.195506
361,-0.180586,-0.346897,-0.196018
362,-0.184146,-0.347272,-0.196499
363,-0.187688,-0.347624,-0.196949
364,-0.191211,-0.347951,-0.197369
365,-0.194715,-0.348254,-0.197758
366,-0.198199,-0.348533,-0.198115
367,-0.201663,-0.348788,-0.198442
368,-0.205108,-0.349018,-0.198738
369,-0.208532,-0.349224,-0.199003
370,-0.211934,-0.349406,-0.199237
371,-0.215316,-0.349564,-0.199439
372,-0.218676,-0.349697,-0.199611
373,-0.222015,-0.349806,-0.199751
374,-0.225331,-0.349891,-0.199860
375,-0.228625,-0.349952,-0.199938
376,-0.231895,-0.349988,-0.199985
377,-0.235143,-0.350000,-0.200000
378,-0.238367,-0.349988,-0.199984
379,-0.241567,-0.349951,-0.199937
380,-0.244743,-0.349890,-0.199859
381,-0.247895,-0.349805,-0.199749
382,-0.251022,-0.349695,-0.199608
383,-0.254123,-0.349561,-0.199436
384,-0.257199,-0.349403,-0.199233
385,-0.260250,-0.349221,-0.198999
386,-0.263275,-0.349014,-0.198733
387,-0.266273,-0.348783,-0.198437
388,-0.269244,-0.348528,-0.198109
389,-0.272189,-0.348249,-0.197751
390,-0.275106,-0.347945,-0.197362
391,-0.277996,-0.347618,-0.196941
392,-0.280859,-0.347266,-0.196491
393,-0.283693,-0.346890,-0.196009
394,-0.286498,-0.346490,-0.195497
395,-0.289275,-0.346066,-0.194954
396,-0.292023,-0.345618,-0.194381
397,-0.294742,-0.345146,-0.193777
398,-0.297432,-0.344650,-0.193143
399,-0.300091,-0.344130,-0.192479
400,-0.302721,-0.343586,-0.191785
401,-0.305320,-0.343018,-0.191061
402,-0.307889,-0.342427,-0.190307
403,-0.310427,-0.341811,-0.189523
404,-0.312934,-0.341172,-0.188710
405,-0.315410,-0.340509,-0.187867
406,-0.317854,-0.339823,-0.186995
407,-0.320267,-0.339113,-0.186093
408,-0.322647,-0.338379,-0.185163
409,-0.324995,-0.337622,-0.184204
410,-0.327311,-0.336842,-0.183215
411,-0.329594,-0.336038,-0.182199
412,-0.331844,-0.335211,-0.181153
413,-0.334060,-0.334360,-0.180080
414,-0.336244,-0.333486,-0.178978
415,-0.338393,-0.332589,-0.177848
